,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
2089,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
2090,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
2091,1,0.005025125628140704,0.24874371859296482,0.0,0.08057975772414992,0.10966119127316847,0.8635464145683907
2092,1,0.005025125628140704,0.24874371859296482,0.0,0.03139589770770722,0.059245751797101245,0.6273301993786702
2093,1,0.005025125628140704,0.24874371859296482,0.0,0.08550027248059648,0.11515604669495882,0.8827926421020676
2094,1,0.005025125628140704,0.24874371859296482,0.0,0.03139589770770722,0.059245751797101245,0.6273301993786702
2095,1,0.005025125628140704,0.24874371859296482,0.0,0.08550027248059648,0.11515604669495882,0.8827926421020676
2096,1,0.005025125628140704,0.24874371859296482,0.0,0.0361054770390166,0.06714855868739553,0.6633165829146306
2097,1,0.005025125628140704,0.24874371859296482,0.0,0.08550027248059648,0.11515604669495882,0.8827926421020676
2098,1,0.005025125628140704,0.24874371859296482,0.0,0.08550027248059648,0.11515604669495882,0.8827926421020676
2099,1,0.005025125628140704,0.24874371859296482,0.0,0.08550027248059648,0.11515604669495882,0.8827926421020676
2100,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
2101,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
2102,1,0.005025125628140704,0.24874371859296482,0.0,0.0239626160225325,0.04560961619833059,0.5962630037535479
2103,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
2104,1,0.005025125628140704,0.24874371859296482,0.0,0.02969392421838582,0.05556987720100395,0.618090452261306
2105,1,0.005025125628140704,0.24874371859296482,0.0,0.08057975772414992,0.10966119127316847,0.8635464145683907
2106,1,0.005025125628140704,0.24874371859296482,0.0,0.03139589770770722,0.059245751797101245,0.6273301993786702
2107,1,0.005025125628140704,0.24874371859296482,0.0,0.0361054770390166,0.06714855868739553,0.6633165829146306
2108,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
2109,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
2110,13,0.03015075376884422,0.3894472361809045,0.0,0.0726520887817658,0.16136275380505313,0.5628140703518177
2111,4,0.22613065326633167,0.6130653266331658,0.0,0.16360919538891006,0.28278448845630405,0.16048994974874908
2112,5,0.06024461932303024,0.0,0.0,0.25572661149099296,0.06678104482421666,0.7478043123251956
2113,4,0.22072627287380298,0.6130653266331658,0.0,0.3899648777004026,0.49123240744180624,0.5438786832100438
2114,7,0.03810260091667127,0.6130653266331658,0.0,0.03256633300763753,0.11188868345736608,0.23833452907480193
2115,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
2116,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
2117,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2118,4,0.22072627287380298,0.6130653266331658,0.0,0.3899648777004026,0.49123240744180624,0.5438786832100438
2119,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
2120,4,0.025427135678332227,0.0,0.0,0.013181405005308627,0.0033568354865523347,0.1658291457288338
2121,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
2122,3,0.25073595136909005,0.6130653266331658,0.0,0.8011448032822707,0.8028813624027065,0.9166132210673132
2123,14,0.2405661200815863,0.0,0.0,0.678088670338244,0.22770687415348587,0.8177470970103562
2124,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
2125,4,0.22072627287380298,0.6130653266331658,0.0,0.3899648777004026,0.49123240744180624,0.5438786832100438
2126,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
2127,5,0.12318348499252854,0.31155778894472363,0.0,0.19239145948325043,0.2175670317931247,0.35540199186647997
2128,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
2129,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2130,14,0.14321608040201006,0.6130653266331658,0.0,0.21000062688484697,0.31590251404176256,0.27194258004081445
2131,3,0.050280191745676564,0.0,0.0,0.10953211615873196,0.022074721342834495,0.5075376884422095
2132,4,0.07537688442210976,0.6130653266331658,0.0,0.09762464382092953,0.2150016424293347,0.4020100502512566
2133,5,0.12318348499252854,0.31155778894472363,0.0,0.19239145948325043,0.2175670317931247,0.35540199186647997
2134,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2135,1,0.09716681393734755,0.0,0.0,0.12602175139918362,0.026651083283681334,0.4296482412058949
2136,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2137,13,0.15075376884422112,0.6130653266331658,0.0,0.1863932391462219,0.29339705977863567,0.2683685755889492
2138,14,0.14321608040201006,0.6130653266331658,0.0,0.21000062688484697,0.31590251404176256,0.27194258004081445
2139,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2140,10,0.2361809045226129,0.3894472361809045,0.0,0.7992016495925257,0.7536115491621748,0.9262124449854588
2141,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2142,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
2143,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
2144,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2145,12,0.15075376884422112,0.6130653266331658,0.0,0.1863932391462199,0.29339705977863506,0.24988578074761805
2146,7,0.06030150753788676,0.0,0.0,0.21000058834899266,0.045281800221112486,0.6859841028448986
2147,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
2148,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
2149,13,0.19095477386935822,0.31155778894472363,0.0,0.21976822655277997,0.23202079359642544,0.22110552763819097
2150,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
2151,14,0.05025125628140703,0.3894472361809045,0.0,0.1607783444263137,0.23323023669965784,0.6064312962834653
2152,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2153,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2154,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
2155,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
2156,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
2157,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2158,5,0.06024461932303024,0.0,0.0,0.25572661149099296,0.06678104482421666,0.7478043123251956
2159,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2160,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
2161,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
2162,13,0.19095477386935822,0.31155778894472363,0.0,0.21976822655277997,0.23202079359642544,0.22110552763819097
2163,13,0.03015075376884422,0.3894472361809045,0.0,0.07156217052562833,0.16075655847195863,0.5577889447236356
2164,12,0.15075376884422112,0.6130653266331658,0.0,0.13032024842408368,0.24205096107768262,0.2060301505759926
2165,4,0.11557788944723596,0.6130653266331658,0.0,0.17571563333427917,0.2921932709246355,0.4020100502512561
2166,4,0.22613065326633167,0.6130653266331658,0.0,0.16360919538891006,0.28278448845630405,0.16048994974874908
2167,1,0.09716681393734755,0.0,0.0,0.12602175139918362,0.026651083283681334,0.4296482412058949
2168,14,0.14321608040201006,0.6130653266331658,0.0,0.1618982894556089,0.28234219459494925,0.23977031346589361
2169,3,0.18144777943771945,0.3894472361809045,0.0,0.758715115923882,0.7282454364724077,0.9321253741649395
2170,12,0.15075376884422112,0.6130653266331658,0.0,0.1863932391462199,0.29339705977863506,0.24988578074761805
2171,3,0.25073595136909005,0.6130653266331658,0.0,0.8011448032822707,0.8028813624027065,0.9166132210673132
2172,4,0.07537688442210976,0.6130653266331658,0.0,0.09762464382092953,0.2150016424293347,0.4020100502512566
2173,13,0.03015075376884422,0.3894472361809045,0.0,0.07156217052562833,0.16075655847195863,0.5577889447236356
2174,7,0.06030150753788676,0.0,0.0,0.21000058834899266,0.045281800221112486,0.6859841028448986
2175,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2176,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
2177,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
2178,4,0.11557788944723596,0.6130653266331658,0.0,0.17571563333427917,0.2921932709246355,0.4020100502512561
2179,13,0.03015075376884422,0.3894472361809045,0.0,0.07156217052562833,0.16075655847195863,0.5577889447236356
2180,14,0.18650947042909086,0.3894472361809045,0.0,0.2682916167524036,0.3325931494967789,0.2864321805898907
2181,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
2182,4,0.025427135678332227,0.0,0.0,0.013181405005308627,0.0033568354865523347,0.1658291457288338
2183,4,0.025427135678332227,0.0,0.0,0.013181405005308627,0.0033568354865523347,0.1658291457288338
2184,4,0.22072627287380298,0.6130653266331658,0.0,0.3899648777004026,0.49123240744180624,0.5438786832100438
2185,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2186,4,0.07537688442210976,0.6130653266331658,0.0,0.09762464382092953,0.2150016424293347,0.4020100502512566
2187,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
2188,14,0.14321608040201006,0.6130653266331658,0.0,0.21000062688484697,0.31590251404176256,0.27194258004081445
2189,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
2190,7,0.06030150753788676,0.0,0.0,0.21000058834899266,0.045281800221112486,0.6859841028448986
2191,3,0.18144777943771945,0.3894472361809045,0.0,0.758715115923882,0.7282454364724077,0.9321253741649395
2192,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2193,4,0.22613065326633167,0.6130653266331658,0.0,0.16360919538891006,0.28278448845630405,0.16048994974874908
2194,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
2195,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
2196,14,0.05025125628140703,0.3894472361809045,0.0,0.1607783444263137,0.23323023669965784,0.6064312962834653
2197,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2198,12,0.15075376884422112,0.6130653266331658,0.0,0.13032024842408368,0.24205096107768262,0.2060301505759926
2199,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2200,12,0.15075376884422112,0.6130653266331658,0.0,0.13032024842408368,0.24205096107768262,0.2060301505759926
2201,12,0.15075376884422112,0.6130653266331658,0.0,0.13032024842408368,0.24205096107768262,0.2060301505759926
2202,3,0.25073595136909005,0.6130653266331658,0.0,0.8011448032822707,0.8028813624027065,0.9166132210673132
2203,14,0.2405661200815863,0.0,0.0,0.678088670338244,0.22770687415348587,0.8177470970103562
2204,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
2205,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2206,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2207,10,0.2361809045226129,0.3894472361809045,0.0,0.7992016495925257,0.7536115491621748,0.9262124449854588
2208,14,0.2405661200815863,0.0,0.0,0.678088670338244,0.22770687415348587,0.8177470970103562
2209,7,0.06030150753788676,0.0,0.0,0.19188521744414763,0.04151033896182451,0.6515944508515565
2210,14,0.18650947042909086,0.3894472361809045,0.0,0.2682916167524036,0.3325931494967789,0.2864321805898907
2211,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
2212,5,0.13934673366834166,0.6130653266331658,0.0,0.40110856495788194,0.49893805793032414,0.7035175879038029
2213,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
2214,10,0.2361809045226129,0.3894472361809045,0.0,0.7992016495925257,0.7536115491621748,0.9262124449854588
2215,3,0.25073595136909005,0.6130653266331658,0.0,0.8011448032822707,0.8028813624027065,0.9166132210673132
2216,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2217,7,0.06030150753788676,0.0,0.0,0.19188521744414763,0.04151033896182451,0.6515944508515565
2218,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
2219,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
2220,4,0.08140703517587938,0.0,0.0,0.056582514934656374,0.009970853675569318,0.168338330025297
2221,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
2222,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
2223,13,0.03015075376884422,0.3894472361809045,0.0,0.0726520887817658,0.16136275380505313,0.5628140703518177
2224,14,0.05025125628140703,0.3894472361809045,0.0,0.1607783444263137,0.23323023669965784,0.6064312962834653
2225,5,0.13934673366834166,0.6130653266331658,0.0,0.40110856495788194,0.49893805793032414,0.7035175879038029
2226,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
2227,4,0.11557788944723596,0.6130653266331658,0.0,0.17571563333427917,0.2921932709246355,0.4020100502512561
2228,5,0.12318348499252854,0.31155778894472363,0.0,0.19239145948325043,0.2175670317931247,0.35540199186647997
2229,13,0.03015075376884422,0.3894472361809045,0.0,0.0726520887817658,0.16136275380505313,0.5628140703518177
2230,5,0.13934673366834166,0.6130653266331658,0.0,0.40110856495788194,0.49893805793032414,0.7035175879038029
2231,4,0.22072627287380298,0.6130653266331658,0.0,0.3899648777004026,0.49123240744180624,0.5438786832100438
2232,15,0.04932266495445026,0.3894472361809045,0.0,0.11501159085366383,0.19881240046384335,0.5628140703519268
2233,12,0.15075376884422112,0.6130653266331658,0.0,0.1863932391462199,0.29339705977863506,0.24988578074761805
2234,10,0.1155778894472207,0.6130653266331658,0.0,0.23264699087977395,0.34324424924867036,0.4899788176609877
2235,7,0.06030150753788676,0.0,0.0,0.19188521744414763,0.04151033896182451,0.6515944508515565
2236,13,0.19095477386935822,0.31155778894472363,0.0,0.21976822655277997,0.23202079359642544,0.22110552763819097
2237,7,0.03810260091667127,0.6130653266331658,0.0,0.03256633300763753,0.11188868345736608,0.23833452907480193
2238,13,0.19095477386935822,0.31155778894472363,0.0,0.21976822655277997,0.23202079359642544,0.22110552763819097
2239,7,0.06030150753788676,0.0,0.0,0.27122045722394683,0.07070829704536415,0.7728140703497851
2240,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2241,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2242,10,0.1155778894472207,0.6130653266331658,0.0,0.23264699087977395,0.34324424924867036,0.4899788176609877
2243,7,0.03810260091667127,0.6130653266331658,0.0,0.03256633300763753,0.11188868345736608,0.23833452907480193
2244,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
2245,4,0.025427135678332227,0.0,0.0,0.013181405005308627,0.0033568354865523347,0.1658291457288338
2246,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2247,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
2248,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2249,4,0.025427135678332227,0.0,0.0,0.013181405005308627,0.0033568354865523347,0.1658291457288338
2250,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
2251,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2252,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
2253,12,0.21105527638190955,0.6130653266331658,0.0,0.23912657189327405,0.35176575259921317,0.2650571693523596
2254,14,0.2405661200815863,0.0,0.0,0.678088670338244,0.22770687415348587,0.8177470970103562
2255,4,0.07537688442210976,0.6130653266331658,0.0,0.09762464382092953,0.2150016424293347,0.4020100502512566
2256,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2257,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
2258,7,0.06030150753788676,0.0,0.0,0.19188521744414763,0.04151033896182451,0.6515944508515565
2259,4,0.08140703517587938,0.0,0.0,0.056582514934656374,0.009970853675569318,0.168338330025297
2260,7,0.06030150753788676,0.0,0.0,0.21000058834899266,0.045281800221112486,0.6859841028448986
2261,13,0.03015075376884422,0.3894472361809045,0.0,0.07156217052562833,0.16075655847195863,0.5577889447236356
2262,3,0.050280191745676564,0.0,0.0,0.10953211615873196,0.022074721342834495,0.5075376884422095
2263,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2264,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2265,10,0.2361809045226129,0.3894472361809045,0.0,0.7992016495925257,0.7536115491621748,0.9262124449854588
2266,5,0.24458902337223806,0.3894472361809045,0.0,0.5647552682990792,0.5753414501531974,0.6922174326377871
2267,12,0.15075376884422112,0.6130653266331658,0.0,0.13567839208170737,0.2512562739453952,0.21108462824740332
2268,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2269,4,0.07537688442210976,0.6130653266331658,0.0,0.09762464382092953,0.2150016424293347,0.4020100502512566
2270,4,0.02512562814070352,0.0,0.0,0.08885271044451598,0.01736165486560484,0.6579952047146832
2271,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
2272,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2273,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2274,3,0.025125628140573602,0.0,0.0,0.08839814258484537,0.017192678331365657,0.6568101944276663
2275,3,0.025427135678332227,0.0,0.0,0.0627044782047965,0.011657946049195619,0.5376884422110684
2276,10,0.1155778894472207,0.6130653266331658,0.0,0.23264699087977395,0.34324424924867036,0.4899788176609877
2277,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
2278,5,0.06024461932303024,0.0,0.0,0.21632892303197748,0.05011710483328656,0.6919001738278963
2279,4,0.24701930824119978,0.6130653266331658,0.0,0.5631778056673676,0.6079198806837884,0.6630772912180058
2280,13,0.03015075376884422,0.3894472361809045,0.0,0.07156217052562833,0.16075655847195863,0.5577889447236356
2281,15,0.19037495168147553,0.0,0.0,0.15842254880752832,0.03376016610619195,0.1585427135678398
2282,3,0.050280191745676564,0.0,0.0,0.12486285512738074,0.026417302036085905,0.5778894472358481
2283,13,0.19095477386935822,0.31155778894472363,0.0,0.21976822655277997,0.23202079359642544,0.22110552763819097
2284,14,0.2405661200815863,0.0,0.0,0.678088670338244,0.22770687415348587,0.8177470970103562
2285,12,0.21105527638190955,0.6130653266331658,0.0,0.23912662956286593,0.3517658092278606,0.23977039511401277
2286,4,0.22613065326633167,0.6130653266331658,0.0,0.16360919538891006,0.28278448845630405,0.16048994974874908
2287,7,0.06030150753788676,0.0,0.0,0.19188521744414763,0.04151033896182451,0.6515944508515565
2288,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2289,13,0.03015075376884422,0.3894472361809045,0.0,0.0726520887817658,0.16136275380505313,0.5628140703518177
2290,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2291,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2292,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2293,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2294,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2295,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2296,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2297,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2298,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2299,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2300,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2301,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2302,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2303,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2304,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2305,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2306,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2307,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2308,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2309,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2310,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2311,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2312,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2313,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2314,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2315,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2316,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2317,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2318,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2319,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2320,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2321,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2322,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2323,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2324,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2325,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2326,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2327,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2328,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2329,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2330,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2331,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2332,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2333,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2334,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2335,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2336,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2337,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2338,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2339,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2340,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2341,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2342,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2343,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2344,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2345,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2346,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2347,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2348,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2349,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2350,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2351,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2352,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2353,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
